source_url,vin,year,make,model,trim,price,msrp,mileage,stock_number,exterior_color,interior_color,engine,transmission,drivetrain,mpg_city,mpg_highway,horsepower,torque,towing_capacity
https://www.imperialcars.com/new/Toyota/2026-Toyota-Camry-2af5a957ac180cb63ce9036f8a7f95d8.htm,4T1DBADK3TU060912,2026,Toyota,Camry,XLE,41544.0,41449.0,,TU060912,Reservoir Blue,Black Leather & Dinamica®,2.5L 4-Cyl. Gas/Electric Hybrid,continuously variable automatic,AWD,46.0,46.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-fb36a4f9ac182d59c0f767e2cad3c370.htm,JF2BUPDD0TY543360,2026,Subaru,Outback,Limited,41459.0,43459.0,,TDF3360,Crimson Red Pearl,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/used/Jeep/2025-Jeep-Gladiator-91ab810bac182fa76bb060b67b528e4a.htm,1C6PJTAG5SL526870,2025,Jeep,Gladiator,Sport,40872.0,46977.0,9288,D16027,Joose,Black,3.6L V-6,8-Speed Automatic,4WD,17.0,22.0,,,
https://www.imperialcars.com/used/Jeep/2025-Jeep-Grand-Cherokee-L-ab1ea954ac183f1287c59be700905299.htm,1C4RJKAG9S8681985,2025,Jeep,Grand Cherokee L,Laredo,40872.0,43977.0,62,D16048,Baltic Gray,Global Black,3.6L V-6,8-Speed Automatic,4WD,18.0,25.0,,,
https://www.imperialcars.com/exotic-used/Dodge/2023-Dodge-Challenger-b5c18e66ac182a7541e45a69d826b7fe.htm,2C3CDZBT6PH678193,2023,Dodge,Challenger,R/T,40872.0,48977.0,9839,D16053,Destroyer Gray Clearcoat,Black,5.7L V-8,8-Speed Automatic,RWD,15.0,23.0,,,
https://www.imperialcars.com/used/Ford/2022-Ford-Bronco-2f97ec2eac1841976aff9505df667e94.htm,1FMEE5DPXNLA70277,2022,Ford,Bronco,,40872.0,43977.0,53742,D16130A,Gray Metallic,Dark Space Gray,2.7L V-6,10-Speed Automatic,4WD,18.0,17.0,,,
https://www.imperialcars.com/used/Toyota/2024-Toyota-Tacoma-4aa19003ac185bde898737402814af59.htm,3TYLB5JN0RT002098,2024,Toyota,Tacoma,TRD Off Road,40872.0,45977.0,29814,D16153,Ice Cap,Black/White,2.4L i-4,8-Speed Automatic,4WD,19.0,23.0,,,
https://www.imperialcars.com/used/Ram/2024-Ram-1500-dff8b8daac1828a5426f66e1cb58a041.htm,1C6RRFFG1RN225989,2024,Ram,1500,Big Horn/Lone Star,40877.0,42977.0,30217,D16280,Diamond Black Crystal Pearlcoat,Black,3.6L V-6,8-Speed Automatic,4WD,19.0,24.0,,,
https://www.imperialcars.com/used/Jeep/2024-Jeep-Gladiator-f9f3f668ac185e3b261a3038fc9a0794.htm,1C6HJTAGXRL123630,2024,Jeep,Gladiator,Sport,40877.0,42977.0,11299,D16291,Black,Black,3.6L V-6,8-Speed Automatic,4WD,16.0,21.0,,,
https://www.imperialcars.com/used/Ram/2025-Ram-1500-29540898ac1856ead87feebebd387265.htm,1C6SRFLP3SN577029,2025,Ram,1500,Rebel,41500.0,48977.0,42479,25P7029,Bright White,Black,3.0L i-6,8-Speed Automatic,4WD,17.0,24.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-F-150-14e02e52ac18510b744cc2336fc8a035.htm,1FTMF1LPXTKD20529,2026,Ford,F-150,XL,42501.0,45150.0,,T26-083,Oxford White,Black W/Medium Dark Slate,2.7L V6 EcoBoost,10-Speed Automatic,4WD,18.0,24.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Explorer-9e05b18aac180c225c7cfa94882cd97c.htm,1FMUK8DHXTGA63642,2026,Ford,Explorer,Active,42515.0,45025.0,,T26-040,Agate Black Metallic,Gray,2.3L EcoBoost I-4,10-Speed Automatic,4WD,20.0,27.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-bZ-a7b1845aac1828a5426f66e14984ba26.htm,JTMBDAFB3TA010760,2026,Toyota,bZ,XLE,42259.0,42164.0,,TA010760,Heavy Metal,Black Fabric/SofTex®,0.0L Dual Electric Motors,1 speed automatic,AWD,131.0,109.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-fb36a631ac18028b91c6a7b60cc46de7.htm,JF2BUPDDXTY538490,2026,Subaru,Outback,Limited,41791.0,43791.0,,TDF8490,Magnetite Gray,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,25.0,31.0,,,
https://www.imperialcars.com/used/GMC/2024-GMC-Canyon-be3a21d1ac1807bdc04585117536bc10.htm,1GTP6DEK6R1316136,2024,GMC,Canyon,AT4,41872.0,45977.0,15432,C48489,Deep Bronze Metallic,"Jet Black/Timber, Cloth/CoreTec seat trim",Other,Automatic,4WD,18.0,22.0,,,
https://www.imperialcars.com/used/Hyundai/2025-Hyundai-Santa-Fe-457ef0fbac183c2079906929c73b6480.htm,5NMP5DGL2SH130887,2025,Hyundai,Santa Fe,Calligraphy,41872.0,46977.0,9197,TP6912,Phantom Black,Black,2.5L i-4,Shiftronic,AWD,,,,,
https://www.imperialcars.com/used/Kia/2026-Kia-Carnival-Hybrid-6989f197ac183c2079906929edb18ba4.htm,KNDNC5KA3T6106346,2026,Kia,Carnival Hybrid,EX,41872.0,45977.0,3263,TP6951,Snow White Pearl,Navy/Gray,1.6L i-4,6-Speed Automatic,FWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Express-Cargo-3500-9850ff5fac1859b9e07493c625105228.htm,1GCZGHFP0R1256765,2024,Chevrolet,Express Cargo 3500,WT,41872.0,45977.0,9975,C48666,Summit White,"Medium Pewter, Vinyl Seat Trim",4.3L V-6,Automatic,RWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2025-Chevrolet-Colorado-9a282f92ac18162841248f68810c45e9.htm,1GCPTEEK3S1122894,2025,Chevrolet,Colorado,Trail Boss,41872.0,45977.0,9124,C48657,Harvest Bronze Metallic,"Jet Black, Cloth seat trim",Other,Automatic,4WD,18.0,22.0,,,
https://www.imperialcars.com/certified/Ford/2025-Ford-Explorer-bbf64672ac180cb6fbf5ec49720f54c9.htm,1FMUK8KH9SGA00632,2025,Ford,Explorer,ST-Line,41872.0,44977.0,17397,P19144,Carbonized Gray,Onyx,2.3L i-4,10-Speed Automatic,4WD,20.0,27.0,,,
https://www.imperialcars.com/certified/Chevrolet/2022-Chevrolet-Silverado-1500-4f51f1abac18490c67c51ee23c9fc5c3.htm,3GCUDHEL2NG653536,2022,Chevrolet,Silverado 1500,ZR2,41872.0,54977.0,57350,47926,Dark Ash Metallic,Gray,6.2L V-8,Automatic,4WD,14.0,17.0,,,
https://www.imperialcars.com/used/Chevrolet/2023-Chevrolet-Silverado-1500-fa139390ac18028b91c6a7b6027da3b4.htm,1GCPDKEK7PZ328109,2023,Chevrolet,Silverado 1500,LT (2FL),41877.0,43977.0,21531,48734,Harvest Bronze Metallic,"Jet Black, Cloth seat trim",2.7L Other,Automatic,4WD,18.0,21.0,,,
https://www.imperialcars.com/used/Toyota/2025-Toyota-RAV4-1d8d19b2ac1822ee18fcc18a950377fc.htm,2T3A1RFV8SW587393,2025,Toyota,RAV4,XLE Premium,41877.0,42977.0,1152,TP7119,Wind Chill Pearl,Nutmeg,2.5L i-4,8-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/GMC/2025-GMC-Canyon-21fbb629ac185b4ecc8f43b12a7804b6.htm,1GTP2BEK9S1111366,2025,GMC,Canyon,Elevation,41877.0,43977.0,27028,48754,Deep Bronze Metallic,"Jet Black, Cloth seat trim",Other,Automatic,4WD,17.0,21.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Forester-0aa9b8ebac1837f4dad56b2bf0957627.htm,4S4SLST72T3112222,2026,Subaru,Forester,Touring Hybrid,41889.0,43889.0,,TFM2222,Crystal White Pearl,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,35.0,34.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Camry-0ad414b1ac180cb6fbf5ec490cfca6b2.htm,4T1DBADK7TU060363,2026,Toyota,Camry,XLE,42494.0,42399.0,,TU060363,Reservoir Blue,Black Leather & Dinamica®,2.5L 4-Cyl. Gas/Electric Hybrid,continuously variable automatic,AWD,46.0,46.0,,,
https://www.imperialcars.com/used/Ram/2025-Ram-1500-8aef9291ac184925ba3208520a30c878.htm,3C6RRFGG7S4156448,2025,Ram,1500,Tradesman,41372.0,46977.0,3,D16049,Diamond Black Crystal Pearlcoat,Black,3.6L V-6,8-Speed Automatic,4WD,19.0,24.0,,,
https://www.imperialcars.com/used/Jeep/2025-Jeep-Grand-Cherokee-f27f6d3bac1820694c0ea2368a048746.htm,1C4RJHAG0S8759072,2025,Jeep,Grand Cherokee,Laredo,41372.0,45977.0,3,D16050,Diamond Black Crystal Pearlcoat,Global Black,3.6L V-6,8-Speed Automatic,4WD,19.0,26.0,,,
https://www.imperialcars.com/used/Volvo/2025-Volvo-XC60-plug-in-hybrid-009c8360ac18160781e384759284221e.htm,YV4H60RC0S1029653,2025,Volvo,XC60 plug-in hybrid,T8 Plus,41377.0,48977.0,38122,D15902,Crystal White,Blond,2.0L i-4,Automatic with Geartronic,AWD,,,,,
https://www.imperialcars.com/used/Ram/2025-Ram-1500-dbc80f2cac1820694c0ea2361a8ba99d.htm,1C6RRFGGXSN207964,2025,Ram,1500,Tradesman,41377.0,46977.0,2021,D16045,Forged Blue Metallic,Black,3.6L V-6,8-Speed Automatic,4WD,19.0,24.0,,,
https://www.imperialcars.com/used/Honda/2024-Honda-Ridgeline-457b3c7dac1826fc4220aec5f66bce70.htm,5FPYK3F89RB006963,2024,Honda,Ridgeline,Black Edition,41377.0,45977.0,11493,D16149,Sonic Gray Pearl,Black,3.5L V-6,9-Speed Automatic,AWD,18.0,24.0,,,
https://www.imperialcars.com/used/Ram/2025-Ram-ProMaster-2500-1e6af3a5ac181a5d5d3a64b1322d2679.htm,3C6LRVDG1SE509376,2025,Ram,ProMaster 2500,High Roof,41377.0,42977.0,4405,D16302,Bright White,Black,3.6L V-6,9-Speed 948TE Automatic,FWD,,,,,
https://www.imperialcars.com/used/Dodge/2024-Dodge-Durango-1e6b004cac1822ee78526676f2e8d17f.htm,1C4SDJCT5RC234655,2024,Dodge,Durango,R/T,41377.0,42977.0,55435,D16308,Destroyer Gray Clearcoat,Red/Black/Ebony,5.7L V-8,8-Speed Automatic,AWD,14.0,22.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Maverick-b412339aac1852eb1ff181cc3b8b95d0.htm,3FTTW8NA5TRA53292,2026,Ford,Maverick,Tremor,42006.0,43585.0,,T26-170,Carbonized Gray Metallic,Vany Pier - Black Onyx,2L EcoBoost I4 GTDi DOHC Turbocharged VCT,8-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-WRX-7a5cd330ac1844adf5f3b36ac29ed853.htm,JF1VBAZ69T9804560,2026,Subaru,WRX,tS,42050.0,46190.0,,TUH4560,Ice Silver,Black,2.4L H-4 cyl,6 Speed Manual Transmission,AWD,19.0,26.0,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-bcf1d746ac18168675ffcd8ba4293948.htm,1C4PJXAN8TW272599,2026,Jeep,Wrangler,2-DOOR SPORT,43142.0,43570.0,,26-237,Black Clearcoat,Black,2.0L I4 DOHC DI Turbo Engine w/ ESS,8-Speed Automatic Transmission,4WD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Ranger-9f792d0aac180e13b403183b4aeb85b9.htm,1FTER4HH4TLE17427,2026,Ford,Ranger,XLT,42171.0,42915.0,,T26-193,Shadow Black,Ebony Interior Trim,2.3L EcoBoost I4 GTDi DOHC Turbocharged VCT,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-387c6cc9ac182783f5c09a0817934a71.htm,1C4PJXAN5TW151612,2026,Jeep,Wrangler,2-DOOR SPORT S,44240.0,49605.0,,26-062,41,Black,2.0L I4 DOHC DI Turbo Engine w/ ESS,8-Speed Automatic Transmission,4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-1a98a696ac183e4f3aeca38dd2f0fa5c.htm,3TMLB5JN2TM275773,2026,Toyota,Tacoma,SR5,42844.0,42749.0,,TM275773,Celestial Silver Metallic,Black Fabric w/Smoke Silver,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,19.0,24.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-1cda6daaac1823296205960ab4443a5c.htm,3TMLB5JN8TM276006,2026,Toyota,Tacoma,SR5,42844.0,42749.0,,TM276006,Black,Boulder Fabric w/Smoke Silver,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,19.0,24.0,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Cherokee-51d2e84bac18443da51ca8ad2d1a0771.htm,3C4PJMB29TT210248,2026,Jeep,Cherokee,LIMITED 4X4,43284.0,43310.0,,26-294,Diamond Black Crystal Pearlcoat,Arctic Black,1.6L I4 Turbo Hybrid,Electronic Variable Transmission (EVT),4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-RAV4-1e22cdabac183e4f3aeca38db408206c.htm,2T36CRAV5TW046309,2026,Toyota,RAV4,XLE Premium,42879.0,42784.0,,TW046309,Ruby Flare Pearl,Gray,2.5L 4-Cyl. Hybrid Engine,continuously variable automatic,AWD,45.0,39.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-RAV4-5069e012ac1844ad74a38acf50022ebe.htm,2T36CRAV8TW19I783,2026,Toyota,RAV4,XLE Premium,42309.0,42309.0,,,Blueprint,Black SofTex®,2.5L 4-Cyl. Hybrid Engine,continuously variable automatic,AWD,45.0,39.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-RAV4-9d64b341ac18347b8bc59a21f9aaa236.htm,2T36CRAV0TW21I539,2026,Toyota,RAV4,XLE Premium,42309.0,42309.0,,,Blueprint,Black SofTex®,2.5L 4-Cyl. Hybrid Engine,continuously variable automatic,AWD,45.0,39.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-RAV4-9d64b6cfac184c418849c2b595ecbf34.htm,2T36CRAV2TW21E637,2026,Toyota,RAV4,XLE Premium,42309.0,42309.0,,,Blueprint,Harvest Beige SofTex®,2.5L 4-Cyl. Hybrid Engine,continuously variable automatic,AWD,45.0,39.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-RAV4-f4fea1a7ac180acbe92e69db4252e5ed.htm,2T36CRAV3TW23J314,2026,Toyota,RAV4,XLE Premium,42309.0,42309.0,,,Midnight Black Metallic,Black SofTex®,2.5L 4-Cyl. Hybrid Engine,continuously variable automatic,AWD,45.0,39.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-RAV4-f4fede90ac18028b91c6a7b6ebe884a1.htm,2T36CRAV6TW23G432,2026,Toyota,RAV4,XLE Premium,42309.0,42309.0,,,Blueprint,Black SofTex®,2.5L 4-Cyl. Hybrid Engine,continuously variable automatic,AWD,45.0,39.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-bZ-368c4b89ac1818f0744cd0501a6ea427.htm,JTMBDAFBXTA011758,2026,Toyota,bZ,XLE,42404.0,42309.0,,TA011758,Wind Chill Pearl,Black Fabric/SofTex®,0.0L Dual Electric Motors,1 speed automatic,AWD,131.0,109.0,,,
https://www.imperialcars.com/certified/Ford/2023-Ford-F-150-0cd9f64cac185bdee06e809c98f123d8.htm,1FTFW1E80PFC66591,2023,Ford,F-150,XLT,42372.0,46977.0,37624,C19013,Agate Black,Black,3.5L V-6,10-Speed Automatic,4WD,17.0,22.0,,,
https://www.imperialcars.com/used/Ford/2023-Ford-F-150-45eb53c2ac18237db9b2dfc8349c49f4.htm,1FTEW1EP0PFA10986,2023,Ford,F-150,XLT,42372.0,46977.0,22641,C19062,Carbonized Gray Metallic,Black,2.7L V-6,10-Speed Automatic,4WD,19.0,22.0,,,
https://www.imperialcars.com/used/GMC/2023-GMC-Sierra-1500-d540c280ac18162841248f685fefd316.htm,1GTRUJEK7PZ278721,2023,GMC,Sierra 1500,Elevation,42372.0,44977.0,23056,TP7066,Summit White,Jet Black,2.7L i-4,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Ram/2025-Ram-Promaster-2500-da2efeb8ac18028bdbc4543ee3834fff.htm,3C6LRVDG7SE515487,2025,Ram,Promaster 2500,High Roof,42372.0,44977.0,4042,TP7059,Bright White Clearcoat,Black,3.6L V-6,9-Speed 948TE Automatic,FWD,,,,,
https://www.imperialcars.com/used/Ford/2021-Ford-F-150-706c50bbac18052e83cad25e2c6340cd.htm,1FTFW1ED1MFB72647,2021,Ford,F-150,Limited,42377.0,49977.0,59238,C6566,Antimatter Blue Metallic,Admiral Blue,3.5L V-6,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Chevrolet/2025-Chevrolet-Traverse-2a0c4106ac18381be180bcc0f0d649bc.htm,1GNEVGRS4SJ249247,2025,Chevrolet,Traverse,LT,42377.0,44977.0,10083,48581,Mosaic Black Metallic,"LT Jet Black, Premium cloth seat trim",2.5L Other,Automatic,AWD,19.0,24.0,,,
https://www.imperialcars.com/used/GMC/2024-GMC-Canyon-2a0c528cac183c20f46ddc47dbdfbbc2.htm,1GTP6DEK2R1148866,2024,GMC,Canyon,AT4,42377.0,47977.0,19029,C48570,Dynamic Blue Metallic,"Jet Black/Timber, Perforated Leather-appointed fro",Other,Automatic,4WD,18.0,22.0,,,
https://www.imperialcars.com/used/Toyota/2025-Toyota-Crown-Signia-b1a2aaedac184438c39004d6edd54485.htm,JTDACAAJ4S3001503,2025,Toyota,Crown Signia,XLE,42377.0,44977.0,13717,TP7019,Black,Black,2.5L i-4,Continuously Variable (ECVT),AWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Silverado-1500-f8fae908ac18162841248f68c504d0c8.htm,3GCPDKEK9RG376844,2024,Chevrolet,Silverado 1500,LT,42377.0,44977.0,21359,TP7092,Sterling Gray Metallic,Jet Black,2.7L i-4,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Camry-272879c2ac183dae9eb0de646ee6367b.htm,4T1DBADKXTU060812,2026,Toyota,Camry,XLE,42399.0,42399.0,,TU060812,Ocean Gem,Black Leather & Dinamica®,2.5L 4-Cyl. Gas/Electric Hybrid,continuously variable automatic,AWD,46.0,46.0,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Grand-Cherokee-20a38d0dac182ac7cb1327f04acbe0d8.htm,1C4RJHAR5TC202352,2026,Jeep,Grand Cherokee,LAREDO ALTITUDE 4X4,46908.0,48750.0,,26-199,Silver Zynith,Global Black,2.0L HURRICANE 4 TURBO W/ESS,8-Spd Auto 8HP80 Trans (Buy-US),4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-936c6f29ac184385e99b81d0de36a324.htm,1C4PJXAG9TW251620,2026,Jeep,Wrangler,2-DOOR SPORT S,43435.0,44625.0,,26-224,Granite Crystal Metallic Clearcoat,Black,3.6L V6 24V VVT Engine Upg I w/ESS,6-Speed Manual Transmission,4WD,,,,,
https://www.imperialcars.com/new/Ford/2025-Ford-Transit-150-1aa25d3fac180b6cf631ae65da03e8b9.htm,1FTYE1Y81SKA33696,2025,Ford,Transit-150,Base,46442.0,54195.0,,T25-103,Oxford White,Dark Palazzo Gray,3.5L V6 Flex Fuel,10-Speed Automatic with Overdrive,RWD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-C-HR-71910f2dac1819160c230ed1dacea0be.htm,JTMAAAAD9TJ014518,2026,Toyota,C-HR,XSE,42028.0,43109.0,,TM26-729,Midnight Black Metallic,Black Synthetic Suede/SofTex®,0.0L Dual Electric Motors,1 speed automatic,AWD,122.0,102.0,,,
https://www.imperialcars.com/used/Ram/2023-Ram-1500-c0a71bd0ac1845457ae37be8bc7606fc.htm,1C6RRFFG4PN680915,2023,Ram,1500,Big Horn/Lone Star,41872.0,41872.0,15670,D16252,Granite Crystal,Black,3.6L V-6,8-Speed Automatic,4WD,19.0,24.0,,,
https://www.imperialcars.com/used/Ford/2021-Ford-Bronco-e3d78e46ac18381b30e2fd5a145c20b1.htm,1FMEE5DPXMLA60458,2021,Ford,Bronco,,41872.0,44977.0,50122,D15974A,Cyber Orange Metallic Tricoat,Dark Space Gray,2.7L V-6,10-Speed Automatic,4WD,18.0,18.0,,,
https://www.imperialcars.com/used/Dodge/2022-Dodge-Durango-1e6b01a5ac181939ecc27ea0539c7936.htm,1C4SDJCT7NC209475,2022,Dodge,Durango,R/T,41877.0,43977.0,36535,D16312,DB Black,Black,5.7L V-8,8-Speed Automatic,AWD,14.0,22.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-c4d72d6dac183a92bb9cb9f8b0e219ac.htm,JF2BURGD1TY477635,2026,Subaru,Outback,Limited XT,42509.0,46109.0,,TDJ7635,Crystal Black Silica,Black,2.4L H-4 cyl,Continuously Variable Transmission,AWD,21.0,29.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-0cf048dcac1820523c5a63f5fad9d6d2.htm,JF2BURGD6TY495435,2026,Subaru,Outback,Limited XT,42509.0,46109.0,,TDJ5435,Crystal White Pearl,Gray,2.4L H-4 cyl,Continuously Variable Transmission,AWD,21.0,29.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-0cf04a17ac18160793fbd890c50a9604.htm,JF2BURGD6TY498836,2026,Subaru,Outback,Limited XT,42509.0,46109.0,,TDJ8836,Magnetite Gray,Black,2.4L H-4 cyl,Continuously Variable Transmission,AWD,21.0,29.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-b6e16536ac18507099e70383279c35e1.htm,JF2BURGD6TY501377,2026,Subaru,Outback,Limited XT,42509.0,46109.0,,TDJ1377,Sapphire Blue Pearl,Gray,2.4L H-4 cyl,Continuously Variable Transmission,AWD,21.0,29.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-2f815d76ac181209c8a7ba7db814622a.htm,JF2BURGD7TY467790,2026,Subaru,Outback,Limited XT,42678.0,46210.0,,TDJ7790,Deep Emerald Green Pearl,Black,2.4L H-4 cyl,Continuously Variable Transmission,AWD,21.0,29.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-7a5ce02aac185bdeff10c7b1a1d2d087.htm,JF2BURGD0TY536058,2026,Subaru,Outback,Limited XT,42724.0,46441.0,,TDJ6058,Magnetite Gray,Gray,2.4L H-4 cyl,Continuously Variable Transmission,AWD,21.0,29.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-9d64a878ac1859b9e07493c61019845f.htm,3TMLB5JN8TM20A709,2026,Toyota,Tacoma,SR5,42749.0,42749.0,,,Celestial Silver Metallic,Boulder Fabric w/Smoke Silver,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,19.0,24.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-3e45b810ac1826090cabaa514c98ec3b.htm,3TMLB5JN9TM278458,2026,Toyota,Tacoma,SR5,42844.0,42749.0,,TM278458,Celestial Silver Metallic,Black Fabric w/Smoke Silver,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,19.0,24.0,,,
https://www.imperialcars.com/new/Subaru/2025-Subaru-Ascent-0ed46da9ac1852b0e46746850e9d2073.htm,4S4WMALD4S3428461,2025,Subaru,Ascent,Limited 8-Passenger,42759.0,50133.0,,SCK8461,Autumn Green,Black,2.4L H-4 cyl,Continuously Variable Transmission,AWD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-7d35086fac1819160c230ed1bafa6987.htm,3TMLB5JN8TM265328,2026,Toyota,Tacoma,TRD Off-Road,43354.0,45409.0,,TM26-682,Underground,Boulder/Black Fabric w/Anodized Blue,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,19.0,23.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-RAV4-f4fea93dac18381b30e2fd5a96b51e03.htm,2T36CRAV2TW23I680,2026,Toyota,RAV4,XLE Premium,42784.0,42784.0,,,Ruby Flare Pearl,Black SofTex®,2.5L 4-Cyl. Hybrid Engine,continuously variable automatic,AWD,45.0,39.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-RAV4-f4fed844ac1828a51474883959025012.htm,2T36CRAV8TW22H960,2026,Toyota,RAV4,XLE Premium,42784.0,42784.0,,,Ruby Flare Pearl,Black SofTex®,2.5L 4-Cyl. Hybrid Engine,continuously variable automatic,AWD,45.0,39.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-RAV4-f4fed979ac184438c39004d6864c4458.htm,2T36CRAV2TW24J218,2026,Toyota,RAV4,XLE Premium,42784.0,42784.0,,,Wind Chill Pearl,Black SofTex®,2.5L 4-Cyl. Hybrid Engine,continuously variable automatic,AWD,45.0,39.0,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Grand-Cherokee-e9190423ac180e1333104b23c99bf624.htm,1C4RJHAR9TC242921,2026,Jeep,Grand Cherokee,LAREDO ALTITUDE 4X4,47307.0,49170.0,,26-253,Diamond Black Crystal Pearlcoat,Global Black,2.0L HURRICANE 4 TURBO W/ESS,8-Spd Auto 8HP80 Trans (Buy-US),4WD,,,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-07cad04fac185b54f99274c2c6e511bd.htm,JF2BURGD2TY496856,2026,Subaru,Outback,Limited XT,42868.0,46504.0,,TDJ6856,Deep Emerald Green Pearl,Gray,2.4L H-4 cyl,Continuously Variable Transmission,AWD,21.0,29.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Outback-73f001d1ac181d9a8d189074c0c019be.htm,JF2BURGDXTY505240,2026,Subaru,Outback,Limited XT,42868.0,46504.0,,TDJ5240,Deep Emerald Green Pearl,Black,2.4L H-4 cyl,Continuously Variable Transmission,AWD,21.0,29.0,,,
https://www.imperialcars.com/used/Nissan/2025-Nissan-Pathfinder-176ab99bac1823a312b65d67c795e84b.htm,5N1DR3DJ9SC228264,2025,Nissan,Pathfinder,Platinum,42872.0,47977.0,5490,TP6242,Super Black,Charcoal,3.5L V-6,9-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/BMW/2025-BMW-3-Series-82ae53b6ac1815812114b5aa74ce056a.htm,3MW89CW00S8F11845,2025,BMW,3 Series,330i xDrive,42872.0,49977.0,4983,TP5966,Alpine White,Black,2L i-4,8-Speed Automatic Sport,AWD,,,,,
https://www.imperialcars.com/used/GMC/2024-GMC-Sierra-1500-c1ac3bc5ac184e44d9d42ee596635299.htm,1GTUUCED7RZ332223,2024,GMC,Sierra 1500,Elevation,42872.0,49977.0,32618,C48327,Summit White,"Jet Black, Cloth seat trim",5.3L V-8,Automatic,4WD,15.0,20.0,,,
https://www.imperialcars.com/used/Lincoln/2025-Lincoln-Corsair-4924766aac1851f4ece837f048d99efa.htm,5LMCJ2DA3SUL01763,2025,Lincoln,Corsair,Reserve,42872.0,48977.0,7841,P18863,Infinite Black,Light Smoked Truffle,2.0L i-4,8-Speed Automatic,AWD,21.0,28.0,,,
https://www.imperialcars.com/used/Ford/2023-Ford-F-150-72589dc8ac18134bb681876825fbce37.htm,1FTEW1EPXPKE84502,2023,Ford,F-150,XLT,42872.0,48977.0,23425,P18880,Avalanche Gray,Black,2.7L V-6,10-Speed Automatic,4WD,19.0,22.0,,,
